image_id,split,finding,ground_truth,similarity_score,threshold_used,prediction,above_threshold
eval_009.png,test,normal,1,0.2427,0.25,0,False
eval_009.png,test,pneumonia,0,0.221,0.25,0,False
eval_009.png,test,pleural_effusion,0,0.2279,0.25,0,False
eval_009.png,test,pneumothorax,0,0.2196,0.25,0,False
eval_009.png,test,cardiomegaly,0,0.2291,0.25,0,False
eval_009.png,test,atelectasis,0,0.229,0.25,0,False
eval_009.png,test,pulmonary_edema,0,0.2301,0.25,0,False
eval_009.png,test,consolidation,0,0.2213,0.25,0,False
eval_010.png,test,normal,0,0.2467,0.25,0,False
eval_010.png,test,pneumonia,1,0.2254,0.25,0,False
eval_010.png,test,pleural_effusion,0,0.2278,0.25,0,False
eval_010.png,test,pneumothorax,0,0.225,0.25,0,False
eval_010.png,test,cardiomegaly,0,0.2322,0.25,0,False
eval_010.png,test,atelectasis,0,0.2326,0.25,0,False
eval_010.png,test,pulmonary_edema,0,0.2342,0.25,0,False
eval_010.png,test,consolidation,0,0.2243,0.25,0,False
eval_011.png,test,normal,0,0.2457,0.25,0,False
eval_011.png,test,pneumonia,0,0.2245,0.25,0,False
eval_011.png,test,pleural_effusion,1,0.2337,0.25,0,False
eval_011.png,test,pneumothorax,0,0.2307,0.25,0,False
eval_011.png,test,cardiomegaly,0,0.2265,0.25,0,False
eval_011.png,test,atelectasis,0,0.2357,0.25,0,False
eval_011.png,test,pulmonary_edema,0,0.2356,0.25,0,False
eval_011.png,test,consolidation,0,0.2271,0.25,0,False
eval_012.png,test,normal,0,0.2336,0.25,0,False
eval_012.png,test,pneumonia,0,0.2105,0.25,0,False
eval_012.png,test,pleural_effusion,0,0.2182,0.25,0,False
eval_012.png,test,pneumothorax,1,0.2119,0.25,0,False
eval_012.png,test,cardiomegaly,0,0.2175,0.25,0,False
eval_012.png,test,atelectasis,0,0.2193,0.25,0,False
eval_012.png,test,pulmonary_edema,0,0.22,0.25,0,False
eval_012.png,test,consolidation,0,0.2127,0.25,0,False
eval_013.png,test,normal,0,0.249,0.25,0,False
eval_013.png,test,pneumonia,0,0.2283,0.25,0,False
eval_013.png,test,pleural_effusion,0,0.2355,0.25,0,False
eval_013.png,test,pneumothorax,0,0.231,0.25,0,False
eval_013.png,test,cardiomegaly,1,0.2365,0.25,0,False
eval_013.png,test,atelectasis,0,0.238,0.25,0,False
eval_013.png,test,pulmonary_edema,0,0.2386,0.25,0,False
eval_013.png,test,consolidation,0,0.2271,0.25,0,False
eval_014.png,test,normal,0,0.2403,0.25,0,False
eval_014.png,test,pneumonia,0,0.2184,0.25,0,False
eval_014.png,test,pleural_effusion,0,0.2249,0.25,0,False
eval_014.png,test,pneumothorax,0,0.2209,0.25,0,False
eval_014.png,test,cardiomegaly,0,0.2253,0.25,0,False
eval_014.png,test,atelectasis,1,0.2272,0.25,0,False
eval_014.png,test,pulmonary_edema,0,0.2273,0.25,0,False
eval_014.png,test,consolidation,0,0.219,0.25,0,False
eval_015.png,test,normal,0,0.2227,0.25,0,False
eval_015.png,test,pneumonia,0,0.199,0.25,0,False
eval_015.png,test,pleural_effusion,0,0.2028,0.25,0,False
eval_015.png,test,pneumothorax,0,0.1982,0.25,0,False
eval_015.png,test,cardiomegaly,0,0.2096,0.25,0,False
eval_015.png,test,atelectasis,0,0.2084,0.25,0,False
eval_015.png,test,pulmonary_edema,1,0.208,0.25,0,False
eval_015.png,test,consolidation,0,0.2025,0.25,0,False
eval_016.png,test,normal,0,0.2377,0.25,0,False
eval_016.png,test,pneumonia,0,0.2143,0.25,0,False
eval_016.png,test,pleural_effusion,0,0.2162,0.25,0,False
eval_016.png,test,pneumothorax,0,0.2129,0.25,0,False
eval_016.png,test,cardiomegaly,0,0.2215,0.25,0,False
eval_016.png,test,atelectasis,0,0.2209,0.25,0,False
eval_016.png,test,pulmonary_edema,0,0.2229,0.25,0,False
eval_016.png,test,consolidation,1,0.2136,0.25,0,False
